
,trans
2007-02-06 10:00:00,4.628923886881994e-05
2007-02-06 10:30:00,5.254513135115336e-05
2007-02-06 11:00:00,5.6094752254139096e-05
2007-02-06 11:30:00,6.966738424330908e-05
2007-02-06 12:00:00,5.7635616918392476e-05
2007-02-06 12:30:00,6.245127523553017e-05
2007-02-06 13:00:00,6.509922771651122e-05
2007-02-06 13:30:00,6.542263559128276e-05
2007-02-06 14:00:00,5.5323616786834726e-05
2007-02-06 14:30:00,4.999915466472794e-05
2007-02-06 15:00:00,4.9331704806624e-05
2007-02-06 15:30:00,4.9377315512544915e-05
2007-02-06 16:00:00,6.52570263590151e-05
2007-02-06 16:30:00,3.647440450121402e-05
2007-02-06 17:00:00,2.9008641544004126e-05
2007-02-06 17:30:00,1.619449974886915e-05
2007-02-06 18:00:00,1.3973527998561478e-05
2007-02-06 18:30:00,1.2728475294929983e-05
2007-02-06 19:00:00,9.588393183531948e-06
2007-02-06 19:30:00,7.368555810107708e-06
2007-02-06 20:00:00,8.898809098400199e-06
2007-02-06 20:30:00,8.700361544240253e-06
2007-02-06 21:00:00,8.139313592341208e-06
2007-02-06 21:30:00,8.336427004661945e-06
2007-02-06 22:00:00,8.23979913883187e-06
2007-02-06 22:30:00,7.656029733256816e-06
2007-02-06 23:00:00,7.990437935694717e-06
2007-02-06 23:30:00,8.448316173337043e-06
2007-02-07 00:00:00,8.245068771092421e-06
2007-02-07 00:30:00,8.325484579652108e-06
2007-02-07 01:00:00,8.382823132580575e-06
2007-02-07 01:30:00,1.0007403702934296e-05
2007-02-07 02:00:00,8.722080540039113e-06
2007-02-07 02:30:00,7.962936388690851e-06
2007-02-07 03:00:00,7.111000598941032e-06
2007-02-07 03:30:00,6.079414895553189e-06
2007-02-07 04:00:00,5.730583115753658e-06
2007-02-07 04:30:00,5.0479854591228135e-06
2007-02-07 05:00:00,4.865653319553697e-06
2007-02-07 05:30:00,4.981978132904919e-06
2007-02-07 06:00:00,1.0521912375951677e-05
2007-02-07 06:30:00,2.3915998929430277e-05
2007-02-07 07:00:00,4.496008485242416e-05
2007-02-07 07:30:00,4.880786163845591e-05
2007-02-07 08:00:00,7.426929777420613e-05
2007-02-07 08:30:00,6.039678448998919e-05
2007-02-07 09:00:00,7.757826873079954e-05
2007-02-07 09:30:00,6.325139542988652e-05
2007-02-07 10:00:00,8.085557578983553e-05
2007-02-07 10:30:00,6.970355495639771e-05
2007-02-07 11:00:00,6.444530128176283e-05
2007-02-07 11:30:00,5.969907720330873e-05
2007-02-07 12:00:00,8.116066875232374e-05
2007-02-07 12:30:00,5.6064199677769596e-05
2007-02-07 13:00:00,6.985591732619476e-05
2007-02-07 13:30:00,4.734926324545307e-05
2007-02-07 14:00:00,5.481772688800724e-05
2007-02-07 14:30:00,4.922532377031324e-05
2007-02-07 15:00:00,1.0859441458293727e-05
2007-02-07 15:30:00,5.469884632414737e-07
2007-02-07 16:00:00,6.300949758594392e-07
2007-02-07 16:30:00,7.847470791096325e-07
2007-02-07 17:00:00,9.507221341236186e-07
2007-02-07 17:30:00,1.1412515870220985e-06
2007-02-07 18:00:00,1.1566286449143261e-06
2007-02-07 18:30:00,1.0828378523579213e-06
2007-02-07 19:00:00,4.899539978241613e-06
2007-02-07 19:30:00,1.1904775138955052e-06
2007-02-07 20:00:00,1.255174292380918e-06
2007-02-07 20:30:00,1.2834068731431423e-06
2007-02-07 21:00:00,1.3511494776412377e-06
2007-02-07 21:30:00,1.4137903983842328e-06
2007-02-07 22:00:00,1.459371142970559e-06
2007-02-07 22:30:00,1.473483861349522e-06
2007-02-07 23:00:00,1.4973974242330281e-06
2007-02-07 23:30:00,1.4921930081395638e-06
2007-02-08 00:00:00,1.4995768565416468e-06
2007-02-08 00:30:00,1.5141372844157316e-06
2007-02-08 01:00:00,1.5343043028148874e-06
2007-02-08 01:30:00,1.5525622252626737e-06
2007-02-08 02:00:00,1.557454733425123e-06
2007-02-08 02:30:00,1.5650432150013557e-06
2007-02-08 03:00:00,1.5681601299898965e-06
2007-02-08 03:30:00,1.573428912552818e-06
2007-02-08 04:00:00,1.5797500356136813e-06
2007-02-08 04:30:00,1.5847970435340194e-06
2007-02-08 05:00:00,1.5854747959694576e-06
2007-02-08 05:30:00,1.5818276718291929e-06
2007-02-08 06:00:00,6.054322420246154e-07
2007-02-08 06:30:00,3.0794165975161803e-06
2007-02-08 07:00:00,7.480402515290613e-06
2007-02-08 07:30:00,5.5029650699989494e-05
2007-02-08 08:00:00,6.34968171623306e-05
2007-02-08 08:30:00,6.861495895164763e-05
2007-02-08 09:00:00,6.526983232700872e-05
2007-02-08 09:30:00,3.720333657616105e-05
2007-02-08 10:00:00,4.502871270392401e-05
2007-02-08 10:30:00,5.293174583602109e-05
2007-02-08 11:00:00,6.267590484235608e-05
2007-02-08 11:30:00,5.620263318255561e-05
2007-02-08 12:00:00,4.319150059296767e-05
2007-02-08 12:30:00,4.1847276546725835e-05
2007-02-08 13:00:00,3.912875940337514e-05
2007-02-08 13:30:00,3.17700628481014e-05
2007-02-08 14:00:00,5.6026923230095037e-05
2007-02-08 14:30:00,6.528562870914118e-05
2007-02-08 15:00:00,5.393045147755088e-05
2007-02-08 15:30:00,4.546854850117027e-05
2007-02-08 16:00:00,4.9250424024328586e-05
2007-02-08 16:30:00,5.2999813970631964e-05
2007-02-08 17:00:00,2.7435963063209497e-05
2007-02-08 17:30:00,1.2746683034821153e-05
2007-02-08 18:00:00,1.0257218568858325e-05
2007-02-08 18:30:00,3.924379300033677e-06
2007-02-08 19:00:00,6.937151796134894e-07
2007-02-08 19:30:00,7.4238532923237e-07
2007-02-08 20:00:00,7.571421610762836e-07
2007-02-08 20:30:00,7.629773860906054e-07
2007-02-08 21:00:00,7.90974603886571e-07
2007-02-08 21:30:00,9.877590856125977e-07
2007-02-08 22:00:00,1.2045147242768787e-06
2007-02-08 22:30:00,1.343151948013345e-06
2007-02-08 23:00:00,1.3278181780440966e-06
2007-02-08 23:30:00,1.2520650396934589e-06
2007-02-09 00:00:00,1.2512293871265084e-06
2007-02-09 00:30:00,1.2959401684464975e-06
2007-02-09 01:00:00,1.3489981109063713e-06
2007-02-09 01:30:00,1.4310211710007926e-06
2007-02-09 02:00:00,1.4348189292448698e-06
2007-02-09 02:30:00,1.250369675009095e-06
2007-02-09 03:00:00,1.1519855647464506e-06
2007-02-09 03:30:00,1.1348641430495853e-06
2007-02-09 04:00:00,1.1752263777487713e-06
2007-02-09 04:30:00,1.182480411450954e-06
2007-02-09 05:00:00,1.166644054561244e-06
2007-02-09 05:30:00,1.1104432229875477e-06
2007-02-09 06:00:00,2.978336799760804e-06
2007-02-09 06:30:00,1.0458085166024354e-05
2007-02-09 07:00:00,2.691135033977961e-05
2007-02-09 07:30:00,2.5106122433565263e-05
2007-02-09 08:00:00,4.526522069303016e-05
2007-02-09 08:30:00,5.72545733528371e-05
2007-02-09 09:00:00,4.988424215614345e-05
2007-02-09 09:30:00,3.338084069152288e-05
2007-02-09 10:00:00,3.7571739180842095e-05
2007-02-09 10:30:00,3.99171764485171e-05
2007-02-09 11:00:00,2.3340803323501436e-05
2007-02-09 11:30:00,2.140700248578481e-05
2007-02-09 12:00:00,2.2660384793314887e-05
2007-02-09 12:30:00,1.6298673228237896e-05
2007-02-09 13:00:00,1.0465432120705767e-05
2007-02-09 13:30:00,1.3379471124213164e-05
2007-02-09 14:00:00,1.328214467008596e-05
2007-02-09 14:30:00,2.209224465637688e-05
2007-02-09 15:00:00,3.07100673157386e-05
2007-02-09 15:30:00,3.636424564932652e-05
2007-02-09 16:00:00,3.7468004671706145e-05
2007-02-09 16:30:00,1.7533622628135657e-05
2007-02-09 17:00:00,1.4103773265889182e-05
2007-02-09 17:30:00,1.667823900217684e-05
2007-02-09 18:00:00,7.220083835216943e-06
2007-02-09 18:30:00,5.412130140149938e-06
2007-02-09 19:00:00,6.127475075239632e-07
2007-02-09 19:30:00,6.646015349300801e-07
2007-02-09 20:00:00,6.949254128817236e-07
2007-02-09 20:30:00,7.286428935051306e-07
2007-02-09 21:00:00,7.460670684971793e-07
2007-02-09 21:30:00,7.86134046324396e-07
2007-02-09 22:00:00,8.421175203787645e-07
2007-02-09 22:30:00,9.287479047493278e-07
2007-02-09 23:00:00,1.041627328099689e-06
2007-02-09 23:30:00,1.1513686755600157e-06
2007-02-10 00:00:00,1.2323962909165734e-06
2007-02-10 00:30:00,1.3270533631732783e-06
2007-02-10 01:00:00,1.3039203566428521e-06
2007-02-10 01:30:00,1.355605743071692e-06
2007-02-10 02:00:00,1.3974753049101222e-06
2007-02-10 02:30:00,1.444860246563001e-06
2007-02-10 03:00:00,1.4832922481349413e-06
2007-02-10 03:30:00,1.4546225470087348e-06
2007-02-10 04:00:00,1.4295546947575416e-06
2007-02-10 04:30:00,1.3921203533342991e-06
2007-02-10 05:00:00,1.398369548175294e-06
2007-02-10 05:30:00,1.4257226175632673e-06
2007-02-10 06:00:00,1.3258029572404575e-06
2007-02-10 06:30:00,3.9193459491913435e-06
2007-02-10 07:00:00,1.7456958001265258e-05
2007-02-10 07:30:00,2.181724716120073e-05
2007-02-10 08:00:00,2.7898016220583476e-05
2007-02-10 08:30:00,2.4197656847435095e-05
2007-02-10 09:00:00,4.260233278604514e-05
2007-02-10 09:30:00,5.3889027407617556e-05
2007-02-10 10:00:00,8.179547074629013e-05
2007-02-10 10:30:00,6.258226584898229e-05
2007-02-10 11:00:00,4.370548908631513e-05
2007-02-10 11:30:00,6.820290756323508e-05
2007-02-10 12:00:00,8.944061755100458e-05
2007-02-10 12:30:00,4.291430932076966e-05
2007-02-10 13:00:00,5.641291349615283e-05
2007-02-10 13:30:00,6.191089592708984e-05
2007-02-10 14:00:00,6.49520794817924e-05
2007-02-10 14:30:00,4.203014616614922e-05
2007-02-10 15:00:00,1.5003969323972798e-05
2007-02-10 15:30:00,2.349165171892335e-05
2007-02-10 16:00:00,1.2017731979146763e-05
2007-02-10 16:30:00,4.527021328998431e-06
2007-02-10 17:00:00,5.0643035772544755e-06
2007-02-10 17:30:00,3.6512833604157465e-06
2007-02-10 18:00:00,8.96238542187639e-07
2007-02-10 18:30:00,1.2832125872940656e-06
2007-02-10 19:00:00,1.30608623910886e-06
2007-02-10 19:30:00,1.3231229985297252e-06
2007-02-10 20:00:00,1.3648127373111141e-06
2007-02-10 20:30:00,1.3786243744450774e-06
2007-02-10 21:00:00,1.4108889638842747e-06
2007-02-10 21:30:00,1.4111665434832408e-06
2007-02-10 22:00:00,1.418930884563725e-06
2007-02-10 22:30:00,1.4176318048439478e-06
2007-02-10 23:00:00,1.4371474006541794e-06
2007-02-10 23:30:00,1.4530100225705633e-06
2007-02-11 00:00:00,1.4637681461522134e-06
2007-02-11 00:30:00,1.4676271576817962e-06
2007-02-11 01:00:00,1.4763677024709813e-06
2007-02-11 01:30:00,1.4802553551348019e-06
2007-02-11 02:00:00,1.4817643453905647e-06
2007-02-11 02:30:00,1.4844087704309619e-06
2007-02-11 03:00:00,1.4946745705261152e-06
2007-02-11 03:30:00,1.4970772316191213e-06
2007-02-11 04:00:00,1.502863828701114e-06
2007-02-11 04:30:00,1.5122322266071643e-06
2007-02-11 05:00:00,1.5177353047542905e-06
2007-02-11 05:30:00,1.5196657007398974e-06
2007-02-11 06:00:00,5.418180202222058e-07
2007-02-11 06:30:00,6.995110667495117e-06
2007-02-11 07:00:00,1.7890495690039738e-05
2007-02-11 07:30:00,2.0226917319730276e-05
2007-02-11 08:00:00,1.7212415535641324e-05
2007-02-11 08:30:00,3.6180220674352377e-05
2007-02-11 09:00:00,2.6958354083879193e-05
2007-02-11 09:30:00,5.323414714218684e-05
2007-02-11 10:00:00,0.00011125795808470796
2007-02-11 10:30:00,8.576043218314832e-05
2007-02-11 11:00:00,8.12039038740836e-05
2007-02-11 11:30:00,2.451262309275883e-05
2007-02-11 12:00:00,6.174266469174719e-06
2007-02-11 12:30:00,9.071616742512006e-06
2007-02-11 13:00:00,2.1530527224259647e-05
2007-02-11 13:30:00,2.1700058340968926e-05
2007-02-11 14:00:00,2.217270229326695e-05
2007-02-11 14:30:00,2.5433539217205546e-05
2007-02-11 15:00:00,2.960201112968695e-05
2007-02-11 15:30:00,6.547917802256705e-05
2007-02-11 16:00:00,3.0390953812575937e-05
2007-02-11 16:30:00,6.141286297611524e-05
2007-02-11 17:00:00,5.016791593488248e-05
2007-02-11 17:30:00,6.294334890059921e-06
2007-02-11 18:00:00,2.733708945719087e-06
2007-02-11 18:30:00,8.539146717014968e-07
2007-02-11 19:00:00,1.43841855700375e-06
2007-02-11 19:30:00,1.4575045172269254e-06
2007-02-11 20:00:00,1.4655260038128566e-06
2007-02-11 20:30:00,1.4739782498342258e-06
2007-02-11 21:00:00,1.4759867996365734e-06
2007-02-11 21:30:00,1.469462648081766e-06
2007-02-11 22:00:00,1.4883623044797549e-06
2007-02-11 22:30:00,1.4936525196063653e-06
2007-02-11 23:00:00,1.4990297910701514e-06
2007-02-11 23:30:00,1.499084348864471e-06
2007-02-12 00:00:00,1.4920918769633433e-06
2007-02-12 00:30:00,1.4964764385045585e-06
2007-02-12 01:00:00,1.5037107117145135e-06
2007-02-12 01:30:00,1.5092047834573234e-06
2007-02-12 02:00:00,1.5149621085791735e-06
2007-02-12 02:30:00,1.5223467912531032e-06
2007-02-12 03:00:00,1.5229520850195072e-06
2007-02-12 03:30:00,1.5200445155147562e-06
2007-02-12 04:00:00,1.5169512554406894e-06
2007-02-12 04:30:00,1.5171714861472346e-06
2007-02-12 05:00:00,1.5048611143652778e-06
2007-02-12 05:30:00,1.4971750396867125e-06
2007-02-12 06:00:00,2.8262320062526997e-07
2007-02-12 06:30:00,2.7950114599170094e-06
2007-02-12 07:00:00,7.357028484696555e-06
2007-02-12 07:30:00,1.657298291039802e-06
2007-02-12 08:00:00,6.143662822944939e-05
2007-02-12 08:30:00,2.8542299837433215e-05
2007-02-12 09:00:00,5.2635241188559494e-05
2007-02-12 09:30:00,1.2806892474238574e-05
2007-02-12 10:00:00,3.443342554423672e-05
2007-02-12 10:30:00,2.244264051359542e-05
2007-02-12 11:00:00,5.875054205538499e-06
2007-02-12 11:30:00,5.824092607079972e-06
2007-02-12 12:00:00,8.810450778121938e-06
2007-02-12 12:30:00,1.5511381218627426e-06
2007-02-12 13:00:00,5.9082476525556605e-06
2007-02-12 13:30:00,6.720124169007419e-06
2007-02-12 14:00:00,3.294244855944202e-06
2007-02-12 14:30:00,8.682979399032175e-06
2007-02-12 15:00:00,9.945759942697206e-06
2007-02-12 15:30:00,6.56962528769372e-06
2007-02-12 16:00:00,1.174998449692182e-05
2007-02-12 16:30:00,3.888466354029438e-06
2007-02-12 17:00:00,2.692584353735002e-06
2007-02-12 17:30:00,2.5646231430767287e-06
2007-02-12 18:00:00,1.388023538418008e-06
2007-02-12 18:30:00,1.503451963104191e-06
2007-02-12 19:00:00,1.482773844550167e-06
2007-02-12 19:30:00,1.4695932718443363e-06
2007-02-12 20:00:00,1.4823641527674351e-06
2007-02-12 20:30:00,1.4665700124893522e-06
2007-02-12 21:00:00,1.4342502068576892e-06
2007-02-12 21:30:00,1.3897220469292154e-06
2007-02-12 22:00:00,1.3409189334721265e-06
2007-02-12 22:30:00,1.3364058461148668e-06
2007-02-12 23:00:00,1.3550988280702672e-06
2007-02-12 23:30:00,1.3502280330237867e-06
2007-02-13 00:00:00,1.3320405769814595e-06
2007-02-13 00:30:00,1.3153099483894838e-06
2007-02-13 01:00:00,1.2487466718592777e-06
2007-02-13 01:30:00,1.212143348834762e-06
2007-02-13 02:00:00,1.226566903783866e-06
2007-02-13 02:30:00,1.1998949309904483e-06
2007-02-13 03:00:00,1.214276767652681e-06
2007-02-13 03:30:00,1.2216344980217568e-06
2007-02-13 04:00:00,1.2127708794698856e-06
2007-02-13 04:30:00,1.2201024194659568e-06
2007-02-13 05:00:00,1.2487310890596616e-06
2007-02-13 05:30:00,1.3063581521872889e-06
2007-02-13 06:00:00,3.3219095055453e-06
2007-02-13 06:30:00,6.852484421515539e-06
2007-02-13 07:00:00,9.75940489589514e-06
2007-02-13 07:30:00,1.798141997028717e-05
2007-02-13 08:00:00,5.3159790693421894e-05
2007-02-13 08:30:00,5.2034515977566083e-05
2007-02-13 09:00:00,4.143116253925846e-05
2007-02-13 09:30:00,6.212654716906121e-05
2007-02-13 10:00:00,8.587623320667503e-05
2007-02-13 10:30:00,7.369154322972788e-05
2007-02-13 11:00:00,4.350296771658155e-05
2007-02-13 11:30:00,5.0295667908433224e-05
2007-02-13 12:00:00,3.8822226794743706e-05
2007-02-13 12:30:00,3.702728935955382e-05
2007-02-13 13:00:00,8.547383301906452e-05
2007-02-13 13:30:00,2.795334049861095e-05
2007-02-13 14:00:00,4.8963016033655284e-05
2007-02-13 14:30:00,3.456744279603071e-05
2007-02-13 15:00:00,5.746255951161931e-05
2007-02-13 15:30:00,5.9833415393377574e-05
2007-02-13 16:00:00,4.808328583734186e-05
2007-02-13 16:30:00,2.4018708688119703e-05
2007-02-13 17:00:00,5.276456682712553e-05
2007-02-13 17:30:00,2.4847381819679675e-05
2007-02-13 18:00:00,1.057403117960522e-05
2007-02-13 18:30:00,5.585518668879029e-06
2007-02-13 19:00:00,7.870635505269527e-07
2007-02-13 19:30:00,8.385224042340334e-07
2007-02-13 20:00:00,8.823228533041261e-07
2007-02-13 20:30:00,9.420193642077011e-07
2007-02-13 21:00:00,1.0179220123298556e-06
2007-02-13 21:30:00,1.0844513559582174e-06
2007-02-13 22:00:00,1.1715615253034498e-06
2007-02-13 22:30:00,1.2809359929853757e-06
2007-02-13 23:00:00,1.261873418964769e-06
2007-02-13 23:30:00,1.3219709208445124e-06
2007-02-14 00:00:00,1.3676173245773275e-06
2007-02-14 00:30:00,1.3644789014393831e-06
2007-02-14 01:00:00,1.340785009440069e-06
2007-02-14 01:30:00,1.360616928032943e-06
2007-02-14 02:00:00,1.3075449490496582e-06
2007-02-14 02:30:00,1.3208646561136388e-06
2007-02-14 03:00:00,1.3245993139368825e-06
2007-02-14 03:30:00,1.3574658953456119e-06
2007-02-14 04:00:00,1.366028858716567e-06
2007-02-14 04:30:00,1.4639217848430376e-06
2007-02-14 05:00:00,1.5383879023925541e-06
2007-02-14 05:30:00,1.5633736100911413e-06
2007-02-14 06:00:00,3.0760587704244984e-06
2007-02-14 06:30:00,3.546283549941578e-05
2007-02-14 07:00:00,3.689874776982765e-05
2007-02-14 07:30:00,5.630860793419651e-05
2007-02-14 08:00:00,6.650246107278808e-05
2007-02-14 08:30:00,7.526826859252245e-05
2007-02-14 09:00:00,5.6031460612882125e-05
2007-02-14 09:30:00,5.73614185095678e-05
2007-02-14 10:00:00,3.7462836775588485e-05
2007-02-14 10:30:00,8.34511298907562e-05
2007-02-14 11:00:00,8.3594011315095e-05
2007-02-14 11:30:00,7.977360538576632e-05
2007-02-14 12:00:00,7.793485695339254e-05
2007-02-14 12:30:00,7.565430256538558e-05
2007-02-14 13:00:00,4.904999471121805e-05
2007-02-14 13:30:00,7.596858705104772e-05
2007-02-14 14:00:00,7.863702653801428e-05
2007-02-14 14:30:00,7.299142530005504e-05
2007-02-14 15:00:00,7.08444567918069e-05
2007-02-14 15:30:00,5.5378932647971335e-05
2007-02-14 16:00:00,6.212948908797815e-05
2007-02-14 16:30:00,5.368349963775996e-05
2007-02-14 17:00:00,4.4236211567600944e-05
2007-02-14 17:30:00,3.4476676644460053e-05
2007-02-14 18:00:00,1.7193884253671e-05
2007-02-14 18:30:00,3.3953879809304265e-06
2007-02-14 19:00:00,7.276550471888759e-07
2007-02-14 19:30:00,8.184726883281584e-07
2007-02-14 20:00:00,1.0028622751817756e-06
2007-02-14 20:30:00,1.0551549958986543e-06
2007-02-14 21:00:00,1.1821596709370542e-06
2007-02-14 21:30:00,1.2747532812568338e-06
2007-02-14 22:00:00,1.322175094048709e-06
2007-02-14 22:30:00,1.414244190692722e-06
2007-02-14 23:00:00,1.4587334863588923e-06
2007-02-14 23:30:00,1.490172497642198e-06
2007-02-15 00:00:00,1.5297521351306731e-06
2007-02-15 00:30:00,1.5361301856597304e-06
2007-02-15 01:00:00,1.5550179485978143e-06
2007-02-15 01:30:00,1.5609284965731253e-06
2007-02-15 02:00:00,1.570058380178075e-06
2007-02-15 02:30:00,1.57143099022441e-06
2007-02-15 03:00:00,1.5805231162083133e-06
2007-02-15 03:30:00,1.5865961474620684e-06
2007-02-15 04:00:00,1.588445982229718e-06
2007-02-15 04:30:00,1.595859795787832e-06
2007-02-15 05:00:00,1.5991134676394134e-06
2007-02-15 05:30:00,1.5982877238089798e-06
2007-02-15 06:00:00,7.618985033105059e-07
2007-02-15 06:30:00,1.3084812867116822e-05
2007-02-15 07:00:00,2.9571525672484066e-05
2007-02-15 07:30:00,4.609571026554281e-05
2007-02-15 08:00:00,6.424325690459891e-05
2007-02-15 08:30:00,7.072678667706827e-05
2007-02-15 09:00:00,7.61291455722245e-05
2007-02-15 09:30:00,7.816831140972077e-05
2007-02-15 10:00:00,8.159074827734719e-05
2007-02-15 10:30:00,7.726276384274186e-05
2007-02-15 11:00:00,7.2931607669793e-05
2007-02-15 11:30:00,8.156096226244611e-05
2007-02-15 12:00:00,7.617259288088374e-05
2007-02-15 12:30:00,7.932432373359238e-05
2007-02-15 13:00:00,7.300571079097235e-05
2007-02-15 13:30:00,7.778633610339555e-05
2007-02-15 14:00:00,2.4637978412302188e-05
2007-02-15 14:30:00,7.739037299086916e-05
2007-02-15 15:00:00,5.8082359697950675e-05
2007-02-15 15:30:00,2.6697178438734846e-05
2007-02-15 16:00:00,6.462427495704634e-05
2007-02-15 16:30:00,3.68702217921075e-05
2007-02-15 17:00:00,4.6126621574636825e-05
2007-02-15 17:30:00,3.352805017390241e-05
2007-02-15 18:00:00,5.443116723471088e-06
2007-02-15 18:30:00,4.980882750452206e-06
2007-02-15 19:00:00,7.830264451125862e-07
2007-02-15 19:30:00,8.759451136269494e-07
2007-02-15 20:00:00,9.166211372224699e-07
2007-02-15 20:30:00,8.963112312730363e-07
2007-02-15 21:00:00,1.1528280095439794e-06
2007-02-15 21:30:00,1.2657206651368233e-06
2007-02-15 22:00:00,1.3299509820766807e-06
2007-02-15 22:30:00,1.4200902243657453e-06
2007-02-15 23:00:00,1.4497929562980935e-06
2007-02-15 23:30:00,1.4201389493641684e-06
2007-02-16 00:00:00,1.450019357899764e-06
2007-02-16 00:30:00,1.4628186910296846e-06
2007-02-16 01:00:00,1.470528650241575e-06
2007-02-16 01:30:00,1.5002403858829045e-06
2007-02-16 02:00:00,1.445892729904902e-06
